Format Version,1.0,
Take Name,sujet1droite,
Capture Frame Rate,100.00,
Export Frame Rate,100.00,
Capture Start Time,05 Jan 2021 10:47:06 +0100,
Total Frames In Take,15605,
Total Exported Frames,15605,
Coordinate Space,Local,
Device Name,AMTI 3265 3265,
Device Type,2,
Device Channel Count,6,
Mocap Rate,100.00,
Mocap Rate Multiple,1.00,

PlateLength,19.750000,
PlateWidth,19.750000,
PlateOrder,1,
PosX_PosY_X,0.000000,
PosX_PosY_Y,0.000000,
PosX_PosY_Z,0.000000,
NegX_PosY_X,0.000000,
NegX_PosY_Y,0.000000,
NegX_PosY_Z,0.000000,
NegX_NegY_X,0.000000,
NegX_NegY_Y,0.000000,
NegX_NegY_Z,0.000000,
PosX_NegY_X,0.000000,
PosX_NegY_Y,0.000000,
PosX_NegY_Z,0.000000,
Offset_X,0.000000,
Offset_Y,0.000000,
Offset_Z,0.000000


MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
4064,40.640000,4064,2.134644,-12.076660,582.000000,-56.644531,3.321411,2.947754,-0.005707,-0.097327,0.000000
4065,40.650000,4065,2.215454,-11.851563,582.093750,-56.673828,3.284180,2.907227,-0.005642,-0.097362,0.000000
4066,40.660000,4066,2.083740,-11.735840,582.093750,-56.486328,3.300049,2.781738,-0.005669,-0.097040,0.000000
4067,40.670000,4067,2.225342,-11.793945,582.093750,-56.406250,3.303589,2.763062,-0.005675,-0.096902,0.000000
4068,40.680000,4068,2.211792,-11.923828,581.875000,-56.363281,3.264893,2.809204,-0.005611,-0.096865,0.000000
4069,40.690000,4069,2.100342,-11.512695,582.093750,-56.304688,3.339355,2.802246,-0.005737,-0.096728,0.000000
4070,40.700000,4070,2.394653,-11.750488,582.187500,-56.197266,3.326782,2.923828,-0.005714,-0.096528,0.000000
4071,40.710000,4071,2.474731,-11.582520,582.093750,-56.187500,3.309570,2.835693,-0.005686,-0.096527,0.000000
4072,40.720000,4072,2.514038,-11.724609,582.500000,-56.142578,3.310059,2.881470,-0.005683,-0.096382,0.000000
4073,40.730000,4073,2.675293,-11.488281,582.500000,-56.150391,3.313843,2.934570,-0.005689,-0.096396,0.000000
4074,40.740000,4074,2.276978,-11.346680,582.312500,-56.044922,3.304199,2.845093,-0.005674,-0.096245,0.000000
4075,40.750000,4075,2.217041,-11.369629,582.500000,-56.003906,3.322021,2.850464,-0.005703,-0.096144,0.000000
4076,40.760000,4076,2.177612,-11.395020,581.968750,-55.984375,3.360474,2.908813,-0.005774,-0.096198,0.000000
4077,40.770000,4077,2.184937,-11.293457,582.062500,-55.894531,3.341187,2.948486,-0.005740,-0.096028,0.000000
4078,40.780000,4078,2.024170,-11.049316,582.500000,-55.867188,3.336060,2.889282,-0.005727,-0.095909,0.000000
4079,40.790000,4079,2.326172,-10.974121,582.156250,-55.851563,3.363525,2.871704,-0.005778,-0.095939,0.000000
4080,40.800000,4080,2.215576,-11.083984,582.312500,-55.830078,3.341309,2.923950,-0.005738,-0.095876,0.000000
4081,40.810000,4081,2.333862,-10.885254,582.406250,-55.740234,3.305054,2.981201,-0.005675,-0.095707,0.000000
4082,40.820000,4082,1.959534,-10.827148,582.406250,-55.669922,3.354126,2.862915,-0.005759,-0.095586,0.000000
4083,40.830000,4083,2.092896,-10.868164,582.093750,-55.685547,3.396729,2.898315,-0.005835,-0.095664,0.000000
4084,40.840000,4084,1.830872,-11.254395,582.093750,-55.669922,3.448486,2.746094,-0.005924,-0.095637,0.000000
4085,40.850000,4085,2.285400,-11.000488,582.093750,-55.603516,3.478760,2.850342,-0.005976,-0.095523,0.000000
4086,40.860000,4086,2.001953,-11.407227,581.781250,-55.605469,3.511353,2.973389,-0.006036,-0.095578,0.000000
4087,40.870000,4087,2.009888,-10.831543,581.562500,-55.593750,3.434082,2.961670,-0.005905,-0.095594,0.000000
4088,40.880000,4088,2.553955,-11.031250,580.906250,-55.503906,3.642456,2.919312,-0.006270,-0.095547,0.000000
4089,40.890000,4089,2.117310,-10.933105,580.531250,-55.468750,3.554810,2.925415,-0.006123,-0.095548,0.000000
4090,40.900000,4090,2.087769,-11.104004,580.625000,-55.447266,3.631348,2.989014,-0.006254,-0.095496,0.000000
4091,40.910000,4091,2.017090,-11.272461,580.531250,-55.496094,3.494385,2.960938,-0.006019,-0.095595,0.000000
4092,40.920000,4092,2.311646,-11.507324,580.718750,-55.486328,3.481934,2.942871,-0.005996,-0.095548,0.000000
4093,40.930000,4093,2.211792,-11.366699,581.125000,-55.529297,3.497803,2.873413,-0.006019,-0.095555,0.000000
4094,40.940000,4094,2.203613,-11.657715,581.437500,-55.611328,3.536499,2.874023,-0.006082,-0.095645,0.000000
4095,40.950000,4095,2.295410,-11.473633,581.750000,-55.673828,3.518555,2.968506,-0.006048,-0.095701,0.000000
4096,40.960000,4096,2.145142,-11.759277,581.968750,-55.740234,3.515015,2.899170,-0.006040,-0.095779,0.000000
4097,40.970000,4097,2.168579,-11.688477,582.062500,-55.839844,3.554077,2.918091,-0.006106,-0.095934,0.000000
4098,40.980000,4098,2.232422,-11.617676,582.156250,-55.900391,3.613770,2.906738,-0.006208,-0.096023,0.000000
4099,40.990000,4099,2.139404,-11.509277,582.468750,-55.960938,3.552979,2.948364,-0.006100,-0.096075,0.000000
4100,41.000000,4100,2.082397,-11.629395,582.593750,-55.935547,3.590210,2.953979,-0.006162,-0.096011,0.000000
4101,41.010000,4101,2.061401,-11.614258,582.375000,-56.013672,3.551514,2.885132,-0.006098,-0.096181,0.000000
4102,41.020000,4102,2.142334,-11.650391,582.375000,-56.048828,3.611450,2.856323,-0.006201,-0.096242,0.000000
4103,41.030000,4103,2.029907,-11.659180,582.062500,-55.992188,3.531616,2.779907,-0.006067,-0.096196,0.000000
4104,41.040000,4104,2.019287,-11.600586,581.968750,-56.056641,3.550903,2.868530,-0.006102,-0.096322,0.000000
4105,41.050000,4105,2.142212,-11.513184,581.656250,-56.074219,3.612549,2.980103,-0.006211,-0.096404,0.000000
4106,41.060000,4106,2.244019,-11.508301,581.843750,-56.150391,3.537476,2.875732,-0.006080,-0.096504,0.000000
4107,41.070000,4107,2.103882,-11.755371,582.062500,-56.294922,3.533569,2.813354,-0.006071,-0.096716,0.000000
4108,41.080000,4108,2.043335,-11.935059,581.968750,-56.306641,3.590698,2.912842,-0.006170,-0.096752,0.000000
4109,41.090000,4109,2.012451,-12.093750,581.750000,-56.375000,3.590088,3.001953,-0.006171,-0.096906,0.000000
4110,41.100000,4110,1.975830,-12.279785,581.843750,-56.462891,3.550537,2.950562,-0.006102,-0.097041,0.000000
4111,41.110000,4111,2.058716,-12.183105,581.656250,-56.617188,3.610962,2.970459,-0.006208,-0.097338,0.000000
4112,41.120000,4112,1.694641,-12.178223,581.656250,-56.582031,3.602173,3.022217,-0.006193,-0.097277,0.000000
4113,41.130000,4113,1.957703,-12.079590,581.750000,-56.566406,3.686035,2.945801,-0.006336,-0.097235,0.000000
4114,41.140000,4114,1.956604,-12.137695,581.437500,-56.507813,3.725098,3.003662,-0.006407,-0.097186,0.000000
4115,41.150000,4115,2.016113,-11.817383,581.343750,-56.464844,3.746338,3.026489,-0.006444,-0.097128,0.000000
4116,41.160000,4116,1.943054,-11.500000,580.906250,-56.443359,3.783447,2.938477,-0.006513,-0.097164,0.000000
4117,41.170000,4117,1.994202,-11.824707,581.656250,-56.369141,3.764160,2.895874,-0.006471,-0.096911,0.000000
4118,41.180000,4118,1.813477,-11.632813,581.343750,-56.394531,3.818481,2.984253,-0.006568,-0.097007,0.000000
4119,41.190000,4119,1.641663,-11.687500,581.343750,-56.392578,3.833740,3.001465,-0.006595,-0.097004,0.000000
4120,41.200000,4120,1.785156,-11.801758,581.750000,-56.386719,3.894897,2.954224,-0.006695,-0.096926,0.000000
4121,41.210000,4121,1.745483,-12.122070,581.750000,-56.410156,3.894165,2.931396,-0.006694,-0.096966,0.000000
4122,41.220000,4122,1.633606,-12.027344,581.656250,-56.398438,3.891357,2.942871,-0.006690,-0.096962,0.000000
4123,41.230000,4123,1.340759,-11.700195,581.968750,-56.396484,3.922485,2.936890,-0.006740,-0.096906,0.000000
4124,41.240000,4124,1.705994,-11.853027,582.156250,-56.423828,3.931030,2.925415,-0.006753,-0.096922,0.000000
4125,41.250000,4125,1.495667,-11.821289,581.968750,-56.466797,3.926147,2.809082,-0.006746,-0.097027,0.000000
4126,41.260000,4126,1.325012,-11.975098,582.156250,-56.535156,3.960815,2.751099,-0.006804,-0.097113,0.000000
4127,41.270000,4127,1.607910,-12.051270,582.062500,-56.472656,4.006592,2.738525,-0.006883,-0.097022,0.000000
4128,41.280000,4128,1.455444,-11.895996,581.968750,-56.425781,4.041748,2.673584,-0.006945,-0.096957,0.000000
4129,41.290000,4129,1.525574,-11.971680,581.750000,-56.380859,4.043701,2.672974,-0.006951,-0.096916,0.000000
4130,41.300000,4130,1.380493,-11.743652,581.750000,-56.314453,4.001465,2.707275,-0.006878,-0.096802,0.000000
4131,41.310000,4131,1.310669,-11.983887,581.843750,-56.250000,4.057617,2.717773,-0.006974,-0.096675,0.000000
4132,41.320000,4132,1.360168,-11.511230,581.843750,-56.306641,4.020264,2.631226,-0.006910,-0.096773,0.000000
4133,41.330000,4133,1.330322,-11.414063,582.062500,-56.312500,4.019043,2.636841,-0.006905,-0.096746,0.000000
4134,41.340000,4134,1.543335,-11.494141,582.156250,-56.363281,3.985107,2.678589,-0.006845,-0.096818,0.000000
4135,41.350000,4135,1.253723,-11.610352,582.281250,-56.419922,4.016846,2.667603,-0.006898,-0.096895,0.000000
4136,41.360000,4136,1.596741,-11.605957,582.062500,-56.417969,4.044922,2.749390,-0.006949,-0.096928,0.000000
4137,41.370000,4137,1.395508,-11.688477,582.281250,-56.492188,4.020508,2.744385,-0.006905,-0.097019,0.000000
4138,41.380000,4138,1.697998,-11.519043,582.156250,-56.478516,3.969604,2.767822,-0.006819,-0.097016,0.000000
4139,41.390000,4139,1.585938,-11.678711,581.843750,-56.451172,4.064209,2.761597,-0.006985,-0.097021,0.000000
4140,41.400000,4140,1.677917,-11.741211,582.062500,-56.486328,3.988892,2.727173,-0.006853,-0.097045,0.000000
4141,41.410000,4141,1.607727,-11.658203,582.281250,-56.490234,3.967285,2.633423,-0.006813,-0.097015,0.000000
4142,41.420000,4142,1.780212,-11.716797,582.375000,-56.505859,3.990845,2.662842,-0.006853,-0.097027,0.000000
4143,41.430000,4143,1.568298,-11.722656,582.468750,-56.640625,3.946899,2.670532,-0.006776,-0.097242,0.000000
4144,41.440000,4144,1.648743,-11.690918,582.375000,-56.662109,3.968506,2.647583,-0.006814,-0.097295,0.000000
4145,41.450000,4145,1.769287,-11.685547,582.156250,-56.699219,3.971680,2.735718,-0.006822,-0.097395,0.000000
4146,41.460000,4146,1.809265,-11.656738,582.062500,-56.681641,3.914673,2.876465,-0.006726,-0.097381,0.000000
4147,41.470000,4147,1.639465,-11.697266,582.593750,-56.736328,3.890259,2.853271,-0.006677,-0.097386,0.000000
4148,41.480000,4148,1.829590,-11.709961,582.062500,-56.640625,3.876343,2.963867,-0.006660,-0.097310,0.000000
4149,41.490000,4149,1.888184,-11.529785,581.656250,-56.609375,3.916870,2.904907,-0.006734,-0.097324,0.000000
4150,41.500000,4150,2.037720,-11.425293,581.125000,-56.552734,3.863037,2.787720,-0.006648,-0.097316,0.000000
4151,41.510000,4151,2.044922,-11.250488,580.531250,-56.447266,3.902954,2.710327,-0.006723,-0.097234,0.000000
4152,41.520000,4152,1.982971,-11.217773,580.218750,-56.468750,3.882446,2.675659,-0.006691,-0.097323,0.000000
4153,41.530000,4153,1.627930,-11.096680,580.000000,-56.402344,3.835449,2.616455,-0.006613,-0.097245,0.000000
4154,41.540000,4154,1.567566,-11.393555,579.906250,-56.445313,3.853638,2.716675,-0.006645,-0.097335,0.000000
4155,41.550000,4155,1.648926,-11.087402,580.218750,-56.402344,3.796631,2.686646,-0.006543,-0.097209,0.000000
4156,41.560000,4156,2.085571,-11.324707,580.500000,-56.443359,3.884521,2.610718,-0.006692,-0.097232,0.000000
4157,41.570000,4157,1.955261,-11.310547,580.843750,-56.542969,3.784058,2.658936,-0.006515,-0.097346,0.000000
4158,41.580000,4158,2.038452,-11.393555,581.343750,-56.708984,3.785645,2.625732,-0.006512,-0.097548,0.000000
4159,41.590000,4159,1.971619,-11.905273,582.062500,-56.746094,3.763794,2.737305,-0.006466,-0.097491,0.000000
4160,41.600000,4160,2.154297,-11.659180,582.375000,-56.773438,3.767578,2.684692,-0.006469,-0.097486,0.000000
4161,41.610000,4161,2.075317,-11.921875,582.687500,-56.818359,3.804199,2.784424,-0.006529,-0.097511,0.000000
4162,41.620000,4162,2.065186,-11.783203,582.781250,-56.847656,3.784058,2.726563,-0.006493,-0.097545,0.000000
4163,41.630000,4163,2.034058,-11.577637,582.687500,-56.873047,3.764160,2.639160,-0.006460,-0.097605,0.000000
4164,41.640000,4164,2.296509,-11.547363,582.593750,-56.855469,3.751465,2.703491,-0.006439,-0.097590,0.000000
4165,41.650000,4165,2.296265,-11.944336,582.281250,-56.820313,3.732422,2.761719,-0.006410,-0.097582,0.000000
4166,41.660000,4166,2.237427,-11.852051,582.062500,-56.937500,3.789307,2.734131,-0.006510,-0.097820,0.000000
4167,41.670000,4167,2.337891,-12.076660,581.750000,-56.869141,3.792480,2.786255,-0.006519,-0.097755,0.000000
4168,41.680000,4168,2.187012,-12.267090,581.843750,-56.919922,3.808105,2.763062,-0.006545,-0.097827,0.000000
4169,41.690000,4169,2.268921,-12.133301,582.156250,-56.980469,3.829102,2.822266,-0.006577,-0.097878,0.000000
4170,41.700000,4170,2.025513,-12.208008,581.968750,-57.017578,3.842773,2.811401,-0.006603,-0.097974,0.000000
4171,41.710000,4171,2.044434,-11.963867,581.750000,-57.027344,3.805054,2.758911,-0.006541,-0.098027,0.000000
4172,41.720000,4172,2.124634,-12.028320,581.531250,-56.988281,3.787842,2.793701,-0.006514,-0.097997,0.000000
4173,41.730000,4173,1.841553,-12.252930,581.437500,-56.998047,3.839233,2.811279,-0.006603,-0.098030,0.000000
4174,41.740000,4174,1.854126,-12.049805,581.437500,-57.007813,3.917358,2.864014,-0.006737,-0.098046,0.000000
4175,41.750000,4175,2.135376,-11.959961,581.750000,-57.027344,3.865479,2.805786,-0.006645,-0.098027,0.000000
4176,41.760000,4176,2.118530,-12.120117,581.718750,-57.056641,3.942505,2.916992,-0.006777,-0.098083,0.000000
4177,41.770000,4177,2.270874,-12.246582,581.812500,-57.070313,3.965698,2.940674,-0.006816,-0.098091,0.000000
4178,41.780000,4178,2.041992,-12.359375,581.906250,-57.125000,4.018066,2.859009,-0.006905,-0.098169,0.000000
4179,41.790000,4179,2.029541,-12.299805,582.156250,-57.089844,3.900757,2.864380,-0.006701,-0.098066,0.000000
4180,41.800000,4180,1.980591,-12.093262,581.906250,-57.138672,4.016357,2.800903,-0.006902,-0.098192,0.000000
4181,41.810000,4181,2.009033,-12.351563,582.031250,-57.109375,3.958862,2.882324,-0.006802,-0.098121,0.000000
4182,41.820000,4182,1.745178,-12.325684,581.843750,-57.070313,3.952881,2.817749,-0.006794,-0.098085,0.000000
4183,41.830000,4183,2.340088,-12.224609,581.406250,-57.035156,3.967896,2.770386,-0.006825,-0.098099,0.000000
4184,41.840000,4184,2.029053,-12.042480,581.406250,-57.080078,4.037842,2.753174,-0.006945,-0.098176,0.000000
4185,41.850000,4185,2.380859,-12.266113,581.500000,-57.050781,3.949341,2.753052,-0.006792,-0.098110,0.000000
4186,41.860000,4186,2.190918,-11.869629,581.500000,-57.107422,4.022217,2.765503,-0.006917,-0.098207,0.000000
4187,41.870000,4187,1.938660,-12.138672,581.500000,-57.097656,4.035400,2.823853,-0.006940,-0.098190,0.000000
4188,41.880000,4188,2.171265,-11.954590,581.593750,-57.121094,4.118896,2.853027,-0.007082,-0.098215,0.000000
4189,41.890000,4189,2.060181,-12.005859,581.593750,-57.158203,4.077148,2.806885,-0.007010,-0.098279,0.000000
4190,41.900000,4190,2.144043,-12.078613,582.343750,-57.173828,4.136230,2.776978,-0.007103,-0.098179,0.000000
4191,41.910000,4191,2.075928,-12.375000,582.843750,-57.218750,4.191895,2.730469,-0.007192,-0.098172,0.000000
4192,41.920000,4192,1.912598,-12.040527,582.687500,-57.310547,4.110840,2.690918,-0.007055,-0.098356,0.000000
4193,41.930000,4193,1.903442,-11.942871,583.000000,-57.333984,4.168213,2.656006,-0.007150,-0.098343,0.000000
4194,41.940000,4194,2.088013,-11.920410,582.906250,-57.312500,4.211426,2.749268,-0.007225,-0.098322,0.000000
4195,41.950000,4195,1.966431,-11.833008,582.906250,-57.320313,4.208740,2.678833,-0.007220,-0.098335,0.000000
4196,41.960000,4196,1.793274,-11.643555,582.687500,-57.328125,4.185547,2.714355,-0.007183,-0.098386,0.000000
4197,41.970000,4197,1.617065,-11.786133,582.281250,-57.285156,4.142578,2.673218,-0.007114,-0.098381,0.000000
4198,41.980000,4198,1.677551,-11.875000,582.156250,-57.261719,4.125244,2.684814,-0.007086,-0.098361,0.000000
4199,41.990000,4199,1.720703,-11.936035,582.062500,-57.277344,4.165283,2.667358,-0.007156,-0.098404,0.000000
4200,42.000000,4200,1.649353,-12.041504,581.843750,-57.312500,4.105469,2.726563,-0.007056,-0.098502,0.000000
4201,42.010000,4201,1.526733,-12.001953,581.531250,-57.292969,4.180420,2.791016,-0.007189,-0.098521,0.000000
4202,42.020000,4202,1.782043,-12.389648,581.906250,-57.355469,4.167236,2.680298,-0.007161,-0.098565,0.000000
4203,42.030000,4203,1.893494,-11.964355,582.281250,-57.468750,4.227295,2.769531,-0.007260,-0.098696,0.000000
4204,42.040000,4204,1.938721,-11.840820,582.781250,-57.566406,4.266602,2.828857,-0.007321,-0.098779,0.000000
4205,42.050000,4205,1.799072,-11.999023,583.218750,-57.599609,4.282227,2.846558,-0.007342,-0.098762,0.000000
4206,42.060000,4206,1.928162,-12.061523,583.312500,-57.617188,4.226807,2.934692,-0.007246,-0.098776,0.000000
4207,42.070000,4207,1.655151,-12.001465,582.593750,-57.597656,4.279541,2.817749,-0.007346,-0.098864,0.000000
4208,42.080000,4208,1.717346,-12.104004,582.156250,-57.634766,4.359131,2.847290,-0.007488,-0.099002,0.000000
4209,42.090000,4209,1.984802,-12.004395,581.531250,-57.482422,4.289063,2.939941,-0.007375,-0.098847,0.000000
4210,42.100000,4210,2.083740,-12.122559,580.875000,-57.437500,4.292480,2.992310,-0.007390,-0.098881,0.000000
4211,42.110000,4211,1.775391,-12.147461,580.406250,-57.306641,4.188477,3.096680,-0.007216,-0.098735,0.000000
4212,42.120000,4212,1.765442,-12.153809,579.656250,-57.326172,4.247803,2.974365,-0.007328,-0.098897,0.000000
4213,42.130000,4213,1.985657,-11.909180,579.250000,-57.298828,4.253418,2.921265,-0.007343,-0.098919,0.000000
4214,42.140000,4214,2.084595,-12.041504,579.343750,-57.232422,4.236328,2.844238,-0.007312,-0.098788,0.000000
4215,42.150000,4215,1.802307,-12.050293,579.562500,-57.312500,4.229248,2.903564,-0.007297,-0.098889,0.000000
4216,42.160000,4216,1.533142,-11.832031,580.750000,-57.414063,4.201416,2.957275,-0.007234,-0.098862,0.000000
4217,42.170000,4217,1.790710,-11.782715,581.968750,-57.494141,4.167236,2.916626,-0.007161,-0.098792,0.000000
4218,42.180000,4218,1.622559,-12.139648,582.687500,-57.611328,4.200928,2.911743,-0.007210,-0.098872,0.000000
4219,42.190000,4219,1.818054,-12.184570,583.531250,-57.574219,4.185059,2.834473,-0.007172,-0.098665,0.000000
4220,42.200000,4220,2.089355,-12.299805,582.968750,-57.544922,4.192871,2.770142,-0.007192,-0.098710,0.000000
4221,42.210000,4221,1.695313,-12.297852,583.093750,-57.455078,4.124268,2.979614,-0.007073,-0.098535,0.000000
4222,42.220000,4222,1.875305,-12.307129,582.531250,-57.470703,4.168457,2.868896,-0.007156,-0.098657,0.000000
4223,42.230000,4223,1.823608,-12.331055,582.218750,-57.453125,4.148438,2.933472,-0.007125,-0.098680,0.000000
4224,42.240000,4224,1.852783,-12.196289,582.062500,-57.382813,4.110107,2.856567,-0.007061,-0.098585,0.000000
4225,42.250000,4225,1.700867,-11.918945,582.156250,-57.412109,4.145508,2.851074,-0.007121,-0.098620,0.000000
4226,42.260000,4226,1.660828,-11.758301,582.375000,-57.380859,4.143799,2.879761,-0.007115,-0.098529,0.000000
4227,42.270000,4227,1.538025,-12.018066,581.843750,-57.351563,4.083496,3.014526,-0.007018,-0.098569,0.000000
4228,42.280000,4228,1.742249,-12.152832,582.281250,-57.384766,4.126465,2.956055,-0.007087,-0.098552,0.000000
4229,42.290000,4229,1.731506,-12.054688,582.156250,-57.445313,4.126709,2.769287,-0.007089,-0.098677,0.000000
4230,42.300000,4230,2.024414,-11.878418,582.156250,-57.488281,4.133789,2.840332,-0.007101,-0.098751,0.000000
4231,42.310000,4231,1.823486,-11.920898,582.468750,-57.544922,4.050781,2.905518,-0.006955,-0.098795,0.000000
4232,42.320000,4232,1.651855,-11.875977,582.625000,-57.605469,4.007568,2.918213,-0.006878,-0.098872,0.000000
4233,42.330000,4233,1.619385,-11.997559,581.968750,-57.525391,4.007813,2.917480,-0.006887,-0.098846,0.000000
4234,42.340000,4234,1.579285,-12.342773,581.843750,-57.453125,4.026611,2.898804,-0.006920,-0.098743,0.000000
4235,42.350000,4235,1.566345,-12.165527,581.218750,-57.421875,3.988159,2.940063,-0.006862,-0.098796,0.000000
4236,42.360000,4236,1.857117,-12.139648,580.593750,-57.423828,4.034912,2.846680,-0.006950,-0.098905,0.000000
4237,42.370000,4237,1.726807,-12.112793,580.906250,-57.365234,3.973145,2.787231,-0.006840,-0.098751,0.000000
4238,42.380000,4238,1.596008,-12.048828,581.125000,-57.404297,4.008545,2.793457,-0.006898,-0.098781,0.000000
4239,42.390000,4239,1.942322,-12.255859,581.656250,-57.453125,4.035645,2.764282,-0.006938,-0.098775,0.000000
4240,42.400000,4240,1.943054,-12.195313,581.843750,-57.574219,4.015869,2.789429,-0.006902,-0.098951,0.000000
4241,42.410000,4241,2.004761,-12.332520,582.062500,-57.603516,3.959106,2.772461,-0.006802,-0.098964,0.000000
4242,42.420000,4242,2.086548,-12.527832,582.156250,-57.691406,4.019287,2.872681,-0.006904,-0.099100,0.000000
4243,42.430000,4243,2.037964,-12.846680,582.468750,-57.732422,3.920654,2.738892,-0.006731,-0.099117,0.000000
4244,42.440000,4244,1.834045,-12.479004,582.281250,-57.712891,3.915771,2.703613,-0.006725,-0.099115,0.000000
4245,42.450000,4245,1.834290,-12.578125,582.281250,-57.632813,3.857544,2.731934,-0.006625,-0.098978,0.000000
4246,42.460000,4246,1.661072,-12.216797,582.156250,-57.591797,3.950195,2.783936,-0.006785,-0.098928,0.000000
4247,42.470000,4247,1.577881,-11.921387,581.781250,-57.562500,3.871460,2.748901,-0.006654,-0.098942,0.000000
4248,42.480000,4248,1.606079,-11.896484,582.000000,-57.453125,3.774536,2.700684,-0.006485,-0.098717,0.000000
4249,42.490000,4249,1.765747,-11.891113,581.437500,-57.355469,3.721191,2.729004,-0.006400,-0.098644,0.000000
4250,42.500000,4250,1.745056,-11.666992,581.468750,-57.363281,3.798218,2.799072,-0.006532,-0.098652,0.000000
4251,42.510000,4251,2.130371,-11.761230,581.656250,-57.322266,3.806763,2.587646,-0.006545,-0.098550,0.000000
4252,42.520000,4252,1.733643,-11.884766,581.750000,-57.337891,3.739014,2.681519,-0.006427,-0.098561,0.000000
4253,42.530000,4253,2.141602,-11.751465,581.968750,-57.341797,3.787109,2.651978,-0.006507,-0.098531,0.000000
4254,42.540000,4254,1.897400,-11.659668,582.375000,-57.464844,3.703247,2.794312,-0.006359,-0.098673,0.000000
4255,42.550000,4255,2.161621,-12.079590,582.468750,-57.421875,3.690308,2.688232,-0.006336,-0.098584,0.000000
4256,42.560000,4256,2.354126,-11.849121,582.687500,-57.470703,3.694946,2.648071,-0.006341,-0.098630,0.000000
4257,42.570000,4257,2.323608,-11.938965,582.593750,-57.410156,3.655151,2.647339,-0.006274,-0.098542,0.000000
4258,42.580000,4258,1.734009,-11.903809,582.625000,-57.376953,3.621460,2.728760,-0.006216,-0.098480,0.000000
4259,42.590000,4259,1.977539,-12.093262,582.687500,-57.347656,3.646606,2.599731,-0.006258,-0.098419,0.000000
4260,42.600000,4260,2.117798,-12.054688,582.406250,-57.328125,3.553589,2.693604,-0.006102,-0.098433,0.000000
4261,42.610000,4261,2.147461,-11.937500,582.312500,-57.277344,3.612671,2.686768,-0.006204,-0.098362,0.000000
4262,42.620000,4262,2.044922,-12.042480,581.843750,-57.158203,3.649414,2.673584,-0.006272,-0.098236,0.000000
4263,42.630000,4263,2.054321,-11.729980,581.843750,-57.212891,3.610962,2.668335,-0.006206,-0.098330,0.000000
4264,42.640000,4264,1.893188,-11.826660,582.000000,-57.230469,3.567871,2.727417,-0.006130,-0.098334,0.000000
4265,42.650000,4265,1.895691,-12.211426,582.406250,-57.212891,3.567505,2.709351,-0.006125,-0.098235,0.000000
4266,42.660000,4266,2.109619,-12.000977,582.937500,-57.312500,3.572021,2.669312,-0.006128,-0.098317,0.000000
4267,42.670000,4267,2.320801,-12.104492,583.343750,-57.195313,3.556885,2.766968,-0.006097,-0.098047,0.000000
4268,42.680000,4268,2.240723,-12.006348,582.812500,-57.214844,3.536255,2.738525,-0.006068,-0.098170,0.000000
4269,42.690000,4269,2.387695,-11.831543,582.500000,-57.126953,3.540283,2.755127,-0.006078,-0.098072,0.000000
4270,42.700000,4270,2.336548,-12.068848,582.156250,-57.101563,3.559082,2.701904,-0.006114,-0.098086,0.000000
4271,42.710000,4271,1.971191,-12.038086,581.875000,-57.123047,3.492554,2.696777,-0.006002,-0.098171,0.000000
4272,42.720000,4272,2.144531,-12.115723,582.187500,-57.023438,3.496094,2.759766,-0.006005,-0.097947,0.000000
4273,42.730000,4273,2.120117,-11.733887,581.343750,-56.960938,3.555054,2.542480,-0.006115,-0.097982,0.000000
4274,42.740000,4274,2.158325,-11.964844,580.625000,-56.857422,3.537720,2.693848,-0.006093,-0.097925,0.000000
4275,42.750000,4275,2.215454,-11.519531,580.000000,-56.802734,3.559326,2.728394,-0.006137,-0.097936,0.000000
4276,42.760000,4276,2.467285,-11.401855,579.812500,-56.769531,3.487915,2.780884,-0.006016,-0.097910,0.000000
4277,42.770000,4277,2.600342,-11.551270,580.125000,-56.738281,3.568237,2.744751,-0.006151,-0.097804,0.000000
4278,42.780000,4278,2.044800,-11.688965,580.218750,-56.714844,3.496338,2.897217,-0.006026,-0.097747,0.000000
4279,42.790000,4279,2.449707,-11.528809,580.437500,-56.798828,3.506226,2.868896,-0.006041,-0.097855,0.000000
4280,42.800000,4280,2.369385,-11.640137,581.218750,-56.755859,3.522217,2.849976,-0.006060,-0.097650,0.000000
4281,42.810000,4281,2.339600,-11.739258,581.343750,-56.734375,3.521240,2.838013,-0.006057,-0.097592,0.000000
4282,42.820000,4282,1.987854,-11.634277,581.968750,-56.740234,3.550537,2.860840,-0.006101,-0.097497,0.000000
4283,42.830000,4283,2.627319,-11.750977,582.468750,-56.826172,3.584839,2.873413,-0.006155,-0.097561,0.000000
4284,42.840000,4284,2.474854,-11.611328,582.375000,-56.853516,3.542480,2.862061,-0.006083,-0.097624,0.000000
4285,42.850000,4285,2.535645,-11.669922,582.375000,-56.773438,3.602295,2.860840,-0.006186,-0.097486,0.000000
4286,42.860000,4286,2.444092,-11.561523,582.281250,-56.798828,3.503052,2.756226,-0.006016,-0.097545,0.000000
4287,42.870000,4287,2.547485,-11.270020,582.281250,-56.808594,3.621704,2.767822,-0.006220,-0.097562,0.000000
